lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.16110,127.30351,6.36942,5.53985,7.14358,10.79792,1.60145,1.90343,0.00000,0.00000,0.59693,0.00000,0.40307,0.00000
34.07565,127.30623,6.12478,5.22491,6.20274,6.73343,0.64236,0.78949,0.00000,0.00000,0.60362,0.00000,0.39638,0.00000
34.07115,127.30637,5.44428,4.59112,5.38596,6.45873,0.37751,0.45453,0.00000,0.00000,0.99920,0.00000,0.00080,0.00000
34.16123,127.30894,6.51412,5.76410,6.90894,10.61593,1.64834,1.92120,0.00000,0.00000,0.92724,0.00000,0.07276,0.00000
34.07127,127.31180,5.53517,4.82750,5.68657,6.56200,0.30021,0.35728,0.00000,0.00000,0.92919,0.00000,0.07081,0.00000
34.07140,127.31723,5.87186,4.73424,5.75315,5.97526,0.51920,0.34185,0.00000,0.00000,0.78720,0.00000,0.21280,0.00000
34.14349,127.32038,6.56512,5.52590,7.02237,9.32368,1.41894,1.76574,0.00000,0.00000,0.91928,0.00000,0.08072,0.00000
34.12999,127.32081,6.89368,5.85861,7.28243,8.64923,1.09428,1.24998,0.00000,0.00000,0.61276,0.00000,0.38724,0.00000
34.16160,127.32525,6.46712,5.77535,7.00812,10.52559,1.56976,1.84144,0.00000,0.00000,0.69502,0.00000,0.30498,0.00000
34.15710,127.32539,6.35737,5.78458,6.72149,9.62115,1.53193,1.79224,0.00000,0.00000,0.51555,0.00000,0.48445,0.00000
34.15260,127.32553,6.56342,5.76465,6.84383,9.41089,1.51256,1.79298,0.00000,0.00000,0.85984,0.00000,0.14016,0.00000
34.14361,127.32582,6.74594,5.91323,6.90843,9.13898,1.40278,1.75225,0.00000,0.00000,0.92154,0.00000,0.07846,0.00000
34.13911,127.32596,6.78563,5.78750,7.08015,8.99962,1.26935,1.69697,0.00000,0.00000,0.93461,0.00000,0.06539,0.00000
34.15722,127.33083,6.47583,5.65275,6.68504,9.55185,1.46725,1.80313,0.00000,0.00000,0.97499,0.00000,0.02501,0.00000
34.14373,127.33125,6.56486,5.73210,6.83858,8.92276,1.37710,1.70548,0.00000,0.00000,0.82965,0.00000,0.17035,0.00000
34.13923,127.33140,6.88293,5.86278,7.08559,8.83362,1.28131,1.59061,0.00000,0.00000,0.94203,0.00000,0.05797,0.00000
34.16185,127.33612,6.49042,5.58539,6.96405,10.19885,1.52656,1.80099,0.00000,0.00000,0.92820,0.00000,0.07180,0.00000
34.15735,127.33627,6.50774,5.61535,6.54385,9.46382,1.42183,1.76906,0.00000,0.00000,0.99783,0.00000,0.00217,0.00000
34.13936,127.33683,6.54244,5.69713,6.82364,8.65700,1.34922,1.64065,0.00000,0.00000,0.73209,0.00000,0.26791,0.00000
34.15747,127.34170,6.36563,5.33384,6.65973,9.29075,1.40878,1.68854,0.00000,0.00000,0.99121,0.00000,0.00879,0.00000
34.15297,127.34184,6.21236,5.61693,6.50890,9.00255,1.36121,1.63890,0.00000,0.00000,0.64638,0.00000,0.35362,0.00000
34.13948,127.34226,6.64095,5.40421,6.72032,8.57801,1.26696,1.58880,0.00000,0.00000,0.99948,0.00000,0.00052,0.00000
34.13049,127.34255,6.46568,5.51027,6.73437,8.09694,1.03950,1.45698,0.00000,0.00000,0.82696,0.00000,0.17304,0.00000
34.16209,127.34699,6.24285,5.49050,6.67096,9.86097,1.22902,1.59172,0.00000,0.00000,0.94285,0.00000,0.05715,0.00000
34.15759,127.34714,6.38078,5.54107,6.50668,9.45572,1.35531,1.61269,0.00000,0.00000,0.99507,0.00000,0.00493,0.00000
34.15310,127.34727,6.15493,5.48119,6.37419,8.82464,1.36465,1.66750,0.00000,0.00000,0.87902,0.00000,0.12098,0.00000
34.14410,127.34756,6.46164,5.61480,6.64645,8.59412,1.35043,1.61672,0.00000,0.00000,0.91637,0.00000,0.08363,0.00000
34.13960,127.34770,6.55068,5.65232,6.48225,8.49677,1.34353,1.61694,0.00000,0.00000,0.99360,0.00000,0.00640,0.00000
34.13511,127.34784,6.38119,5.42626,6.51697,8.35176,1.27647,1.63165,0.00000,0.00000,0.98264,0.00000,0.01736,0.00000
34.13061,127.34798,6.66888,5.86236,6.79003,8.24297,1.10022,1.40478,0.00000,0.00000,0.66695,0.00000,0.33305,0.00000
34.07214,127.34982,5.86170,4.95993,5.95594,6.95254,0.99227,1.23315,0.00000,0.00000,0.93277,0.00000,0.06723,0.00000
34.16221,127.35243,6.26005,5.48047,6.69030,9.51484,1.24525,1.54203,0.00000,0.00000,0.90711,0.00000,0.09289,0.00000
34.15772,127.35257,6.25698,5.52339,6.45160,9.24588,1.31341,1.64915,0.00000,0.00000,0.97519,0.00000,0.02481,0.00000
34.15322,127.35272,6.25362,5.42183,6.36509,8.79824,1.33664,1.65045,0.00000,0.00000,0.98921,0.00000,0.01079,0.00000
34.14872,127.35285,6.25122,5.58174,6.46686,8.61432,1.34924,1.67530,0.00000,0.00000,0.75415,0.00000,0.24585,0.00000
34.14422,127.35300,6.23378,5.31966,6.39253,8.44422,1.32690,1.62284,0.00000,0.00000,0.98564,0.00000,0.01436,0.00000
34.13523,127.35328,6.41879,5.51996,6.38308,8.23187,1.22357,1.59773,0.00000,0.00000,0.99246,0.00000,0.00754,0.00000
34.13073,127.35342,6.65997,5.61635,6.66714,8.09112,1.07804,1.41725,0.00000,0.00000,0.99114,0.00000,0.00886,0.00000
34.09025,127.35468,6.12043,5.26909,6.10257,7.12517,1.04052,1.30037,0.00000,0.00000,0.80774,0.00000,0.19226,0.00000
34.16233,127.35786,6.48262,5.77498,6.70252,9.22754,1.19185,1.49291,0.00000,0.00000,0.94278,0.00000,0.05722,0.00000
34.15784,127.35801,6.32446,5.65907,6.44146,9.04581,1.30776,1.63159,0.00000,0.00000,0.95858,0.00000,0.04142,0.00000
34.14884,127.35829,6.38057,5.39622,6.43240,8.45345,1.38350,1.70121,0.00000,0.00000,0.99475,0.00000,0.00525,0.00000
34.14434,127.35843,6.36882,5.50452,6.53416,8.30203,1.33484,1.62609,0.00000,0.00000,0.90357,0.00000,0.09643,0.00000
34.13985,127.35857,6.39912,5.74346,6.40969,8.27942,1.27871,1.66597,0.00000,0.00000,0.76703,0.00000,0.23297,0.00000
34.13535,127.35871,6.44410,5.39995,6.28161,8.18162,1.20796,1.59977,0.00000,0.00000,0.99973,0.00000,0.00027,0.00000
34.13085,127.35885,6.40298,5.45772,6.61433,8.03985,1.10739,1.41391,0.00000,0.00000,0.90258,0.00000,0.09742,0.00000
34.16695,127.36317,6.15051,5.51856,6.52340,9.23103,1.02273,1.23281,0.00000,0.00000,0.90735,0.00000,0.09265,0.00000
34.16246,127.36330,6.34647,5.54600,6.45927,8.96580,1.18041,1.46934,0.00000,0.00000,0.99270,0.00000,0.00730,0.00000
34.15796,127.36344,6.49246,5.56224,6.46187,8.84418,1.30530,1.63263,0.00000,0.00000,0.99870,0.00000,0.00130,0.00000
34.15346,127.36359,6.09941,5.21685,6.33912,8.60023,1.28746,1.69127,0.00000,0.00000,0.98109,0.00000,0.01891,0.00000
34.14896,127.36372,6.20347,5.51709,6.35360,8.31576,1.33534,1.62246,0.00000,0.00000,0.80375,0.00000,0.19625,0.00000
34.14447,127.36387,6.24309,5.54219,6.35161,8.19081,1.34339,1.65956,0.00000,0.00000,0.75998,0.00000,0.24002,0.00000
34.13997,127.36401,6.37322,5.47552,6.32689,8.03865,1.30281,1.63379,0.00000,0.00000,0.98301,0.00000,0.01699,0.00000
34.13547,127.36414,6.41733,5.53809,6.41976,8.02851,1.14097,1.56021,0.00000,0.00000,0.97326,0.00000,0.02674,0.00000
