nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
20.01264,25.64554,32.59176,34.04975,14.50771,13.41414,1.94094,0.60338,0.00000,0.00000,1.00000,2.00000
20.76649,26.51145,33.56136,35.22253,15.65254,14.58777,2.12356,0.66245,0.00000,0.00000,1.00000,2.00000
21.10263,27.26153,34.53299,36.10467,16.20631,15.01237,2.21963,0.69368,0.00000,0.00000,1.00000,2.00000
21.25099,27.29540,34.50905,35.64156,15.09274,13.63192,2.03110,0.63250,0.00000,0.00000,1.00000,2.00000
21.63593,27.83001,35.01701,35.48327,13.87925,12.59967,1.84856,0.57365,0.00000,0.00000,1.00000,2.00000
21.76269,27.62599,34.83327,35.39523,14.21795,13.78951,1.89714,0.58927,0.00000,0.00000,1.00000,2.00000
19.99808,25.74700,33.30044,34.16210,10.87442,11.11645,1.47760,0.45529,0.00000,0.00000,1.00000,2.00000
20.47683,26.50308,33.93671,33.06639,10.20050,9.60848,1.40331,0.43178,0.00000,0.00000,1.00000,2.00000
21.17904,27.06506,34.59037,32.56238,10.16176,9.30372,1.39861,0.43030,0.00000,0.00000,1.00000,2.00000
22.42230,28.32127,35.58234,34.09587,11.60572,9.86538,1.55871,0.48103,0.00000,0.00000,1.00000,2.00000
21.13317,26.96571,33.97018,32.10966,10.11916,9.71461,1.39403,0.42885,0.00000,0.00000,1.00000,2.00000
21.16395,27.19706,34.11308,32.55101,10.20691,9.49491,1.40356,0.43186,0.00000,0.00000,1.00000,2.00000
20.85325,26.87081,33.97993,32.44903,9.83927,9.46421,1.36412,0.41941,0.00000,0.00000,1.00000,2.00000
20.97330,26.74371,33.91065,32.29606,9.92293,9.68150,1.37300,0.42221,0.00000,0.00000,1.00000,2.00000
21.71265,27.71687,34.52470,32.66875,11.13024,9.61184,1.50439,0.46378,0.00000,0.00000,1.00000,2.00000
22.04712,27.97555,35.13880,33.25602,11.47699,9.94432,1.54353,0.47621,0.00000,0.00000,1.00000,2.00000
22.00764,28.09113,35.59183,33.87025,11.74924,10.50190,1.57497,0.48620,0.00000,0.00000,1.00000,2.00000
22.93923,28.74125,36.33989,35.34945,12.99261,11.39191,1.72755,0.53486,0.00000,0.00000,1.00000,2.00000
23.20985,29.18100,36.79092,36.16447,14.04596,12.44624,1.87099,0.58086,0.00000,0.00000,1.00000,2.00000
19.30363,25.01854,31.83187,29.43570,7.87050,6.89182,1.14883,0.35175,0.00000,0.99983,0.00017,1.00000
20.81973,26.46328,33.77622,31.69201,9.78925,7.65354,1.35798,0.41747,0.00000,0.00007,0.99993,2.00000
21.39781,27.80839,34.93470,33.94881,12.05625,9.75603,1.61092,0.49764,0.00000,0.00000,1.00000,2.00000
22.01265,27.59513,35.71770,34.55856,12.31906,11.25066,1.64245,0.50769,0.00000,0.00000,1.00000,2.00000
21.80010,27.51425,35.01808,32.79317,10.30678,10.71275,1.41336,0.43496,0.00000,0.00037,0.99963,2.00000
21.28169,27.17268,34.38328,32.13942,10.20139,8.90500,1.40195,0.43135,0.00000,0.00348,0.99652,2.00000
21.42302,26.84761,34.27065,31.57283,9.88098,8.97393,1.36739,0.42044,0.00000,1.00000,0.00000,1.00000
21.56125,27.30224,34.22863,31.50656,9.85343,8.81420,1.36441,0.41950,0.00000,1.00000,0.00000,1.00000
21.12514,26.93144,34.16127,31.44340,9.77410,8.84502,1.35591,0.41682,0.00000,1.00000,0.00000,1.00000
20.90572,26.70674,33.97802,31.32464,9.82659,8.82130,1.36150,0.41858,0.00000,1.00000,0.00000,1.00000
21.32429,26.92524,34.17376,31.40260,9.67683,8.65632,1.34545,0.41352,0.00000,1.00000,0.00000,1.00000
20.83931,26.65094,33.75892,30.84799,9.38283,8.33634,1.31398,0.40360,0.00000,1.00000,0.00000,1.00000
20.83272,26.32894,33.45577,30.42107,9.02054,7.89552,1.27510,0.39137,0.00000,1.00000,0.00000,1.00000
20.56482,25.86101,31.90620,29.17290,8.16545,6.85156,1.18169,0.36204,0.00000,1.00000,0.00000,1.00000
19.11074,23.76584,29.39349,25.27819,6.17621,5.35464,0.93614,0.28545,0.00000,1.00000,0.00000,1.00000
16.86396,21.02882,25.32425,21.53947,3.53947,3.59311,0.47434,0.14334,0.00000,1.00000,0.00000,1.00000
15.95242,19.51908,23.91313,18.75635,3.19779,3.13047,0.39586,0.11944,0.00000,1.00000,0.00000,1.00000
14.91851,18.11999,21.96872,15.50577,2.31264,2.38400,0.16654,0.05002,0.00000,1.00000,0.00000,1.00000
13.28523,16.04184,17.55742,12.02124,1.42454,1.79687,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.26792,14.04991,16.25339,10.93867,1.31914,1.39669,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.85380,11.73601,14.02975,9.07978,0.98905,1.17014,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.14735,11.50816,13.19051,8.72054,0.89395,1.03671,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.91274,11.38493,12.68039,8.21743,0.92127,1.03103,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
21.96460,27.98816,34.91951,35.62512,14.81959,13.61424,1.98795,0.61855,0.00000,0.00000,1.00000,2.00000
21.19371,27.03754,34.24147,35.60855,15.17991,13.97998,2.04534,0.63710,0.00000,0.00000,1.00000,2.00000
21.18995,26.90205,34.52788,35.34853,14.47495,13.18219,1.93542,0.60160,0.00000,0.00000,1.00000,2.00000
21.66136,27.57437,34.85554,35.42222,13.90579,12.61356,1.85241,0.57489,0.00000,0.00000,1.00000,2.00000
22.35236,28.31033,35.43015,35.73402,14.30558,13.34222,1.90984,0.59336,0.00000,0.00000,1.00000,2.00000
23.32408,29.53585,36.93089,37.72336,17.12645,15.63038,2.39085,0.74961,0.00000,0.00000,1.00000,2.00000
19.02101,25.15521,32.55833,33.87738,10.16378,11.33655,1.40050,0.43089,0.00000,0.00000,1.00000,2.00000
21.16978,27.01996,34.57169,33.34774,9.91007,9.49461,1.37199,0.42189,0.00000,0.00000,1.00000,2.00000
22.39966,28.58197,35.61253,33.60004,10.61357,9.37115,1.44753,0.44577,0.00000,0.00000,1.00000,2.00000
21.76839,28.21425,34.83421,33.27998,10.35285,9.58201,1.41938,0.43686,0.00000,0.00000,1.00000,2.00000
21.14440,26.64220,33.96632,31.80227,9.72276,9.13166,1.35146,0.41542,0.00000,0.00087,0.99913,2.00000
21.66060,27.48895,34.55574,32.69790,10.04836,9.39753,1.38641,0.42644,0.00000,0.00000,1.00000,2.00000
21.10160,26.90837,34.02586,32.04845,9.40309,8.97840,1.31735,0.40466,0.00000,0.00000,1.00000,2.00000
21.86986,27.56706,34.96764,33.22697,10.88758,9.18803,1.47753,0.45527,0.00000,0.00000,1.00000,2.00000
21.90836,27.48284,34.82700,33.57772,11.38873,9.45002,1.53380,0.47312,0.00000,0.00000,1.00000,2.00000
21.64325,27.88648,35.08391,34.05568,11.62886,10.10075,1.56137,0.48188,0.00000,0.00000,1.00000,2.00000
22.82996,29.26012,36.66460,35.89862,12.94068,11.20085,1.72101,0.53277,0.00000,0.00000,1.00000,2.00000
22.32456,28.35502,36.02309,35.24064,13.26877,11.76659,1.76381,0.54647,0.00000,0.00000,1.00000,2.00000
21.56552,27.57960,34.71820,33.83047,12.51283,9.77163,1.66638,0.51532,0.00000,0.00000,1.00000,2.00000
19.74926,25.52294,33.16005,32.43164,10.90757,10.45920,1.47955,0.45591,0.00000,0.00000,1.00000,2.00000
22.13612,27.81121,35.41754,32.64918,10.00280,10.35244,1.38049,0.42458,0.00000,1.00000,0.00000,1.00000
21.01772,27.22735,34.45740,31.81421,9.88716,8.83542,1.36811,0.42067,0.00000,0.99998,0.00002,1.00000
20.91019,26.74502,33.83396,31.13563,9.57601,8.80652,1.33482,0.41017,0.00000,1.00000,0.00000,1.00000
21.93482,27.41148,34.43494,31.78521,9.98627,8.87023,1.37865,0.42399,0.00000,1.00000,0.00000,1.00000
21.34414,27.09174,34.32037,31.52407,9.74437,8.82740,1.35271,0.41581,0.00000,1.00000,0.00000,1.00000
21.01716,26.85487,34.11038,31.50390,9.75448,8.83578,1.35382,0.41616,0.00000,0.99996,0.00004,1.00000
21.20304,26.83406,34.20175,31.60724,9.85623,8.87447,1.36466,0.41958,0.00000,0.99988,0.00012,1.00000
21.13767,26.90012,34.13338,31.31856,9.67751,8.58544,1.34547,0.41352,0.00000,1.00000,0.00000,1.00000
20.86046,26.72273,33.73676,30.78872,9.30016,8.28272,1.30510,0.40081,0.00000,1.00000,0.00000,1.00000
20.71155,26.39158,32.60495,30.13606,8.84311,7.61332,1.25615,0.38541,0.00000,0.99996,0.00004,1.00000
19.81227,24.66563,30.52154,27.19664,6.97064,5.99358,1.04089,0.31804,0.00000,1.00000,0.00000,1.00000
16.90213,21.23297,25.31343,22.17372,3.62409,3.82292,0.49304,0.14905,0.00000,1.00000,0.00000,1.00000
16.36569,20.11963,24.22745,19.27734,3.43825,3.24961,0.45149,0.13638,0.00000,1.00000,0.00000,1.00000
14.50554,18.02680,21.34547,17.07236,2.18295,2.39660,0.12964,0.03891,0.00000,1.00000,0.00000,1.00000
12.90487,15.62844,16.59860,11.51898,1.39689,1.59031,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.34119,13.91797,15.89169,10.55289,1.26517,1.38807,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.96508,11.70417,14.32855,9.25479,1.06423,1.21663,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.96145,11.52194,12.97631,8.64220,0.99867,1.11895,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.15006,11.34214,12.62092,8.19353,0.92042,1.07036,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
22.37376,28.52003,35.05635,35.46603,14.21175,13.14634,1.89634,0.58902,0.00000,0.00000,1.00000,2.00000
22.54160,28.24431,35.52947,36.23897,14.92128,13.53766,2.00375,0.62365,0.00000,0.00000,1.00000,2.00000
21.51153,27.38498,34.41003,35.36957,14.31095,12.99289,1.91117,0.59379,0.00000,0.00000,1.00000,2.00000
21.07337,27.13544,34.34646,34.88794,13.56404,12.36816,1.80490,0.55964,0.00000,0.00000,1.00000,2.00000
23.22822,29.38425,36.80036,37.10870,16.60971,15.02874,2.29200,0.71728,0.00000,0.00000,1.00000,2.00000
19.88883,25.93920,32.89788,34.60448,12.74578,13.13841,1.69809,0.52545,0.00000,0.00000,1.00000,2.00000
20.38935,26.01531,33.75117,33.41505,10.90953,10.58289,1.48084,0.45632,0.00000,0.00000,1.00000,2.00000
21.48668,27.32809,34.84734,33.02980,9.55972,9.07541,1.33431,0.41001,0.00000,0.00000,1.00000,2.00000
21.72143,27.86022,34.88960,32.86196,10.49455,8.98922,1.43455,0.44166,0.00000,0.00000,1.00000,2.00000
21.18069,27.04025,34.04594,32.28526,9.67605,9.30879,1.34668,0.41391,0.00000,0.00000,1.00000,2.00000
21.36137,26.96371,34.36508,32.03386,9.78341,8.90953,1.35788,0.41744,0.00000,0.10028,0.89972,2.00000
21.35440,27.20636,34.50774,31.80563,9.49381,9.19272,1.32679,0.40764,0.00000,1.00000,0.00000,1.00000
21.73543,27.81033,34.92692,32.64132,10.23750,8.93725,1.40653,0.43280,0.00000,0.00876,0.99124,2.00000
22.74484,28.65951,35.81811,34.24189,11.61081,9.45036,1.55911,0.48116,0.00000,0.00000,1.00000,2.00000
22.47647,28.21314,35.72232,34.58833,11.96320,10.23195,1.60043,0.49430,0.00000,0.00000,1.00000,2.00000
21.54022,27.81757,35.19410,34.19701,11.92804,10.43356,1.59630,0.49299,0.00000,0.00000,1.00000,2.00000
21.48126,27.55095,35.01204,34.12888,12.00300,10.59372,1.60519,0.49582,0.00000,0.00000,1.00000,2.00000
19.22467,25.07077,32.39101,31.28524,9.61732,8.99417,1.33996,0.41179,0.00000,0.00000,1.00000,2.00000
21.84447,27.35787,34.90322,32.28062,10.07574,9.80543,1.38835,0.42706,0.00000,0.99967,0.00033,1.00000
21.21797,26.91034,34.40942,31.95752,10.21137,9.01369,1.40293,0.43166,0.00000,0.75273,0.24727,1.00000
