lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.71348,127.45537,5.43216,4.57834,6.43273,10.05472,0.36285,0.35244,0.00000,0.00000,0.96182,0.00000,0.03818,0.00000
34.68732,127.49449,7.75126,6.42876,8.26480,9.61611,0.73024,0.76596,0.00000,0.00000,0.89672,0.00000,0.10328,0.00000
34.68282,127.49463,7.19084,6.13267,7.86048,9.45476,0.46325,0.71302,0.00000,0.00000,0.76700,0.00000,0.23300,0.00000
34.68294,127.50010,7.43706,6.41092,7.83704,8.95786,0.47373,0.75051,0.00000,0.00000,0.54973,0.00000,0.45027,0.00000
34.67844,127.50024,7.28141,6.26109,7.56010,8.76242,0.35880,0.69440,0.00000,0.00000,0.91652,0.00000,0.08348,0.00000
34.67856,127.50571,7.32300,6.36528,7.39929,8.21887,0.32076,0.60373,0.00000,0.00000,0.64832,0.00000,0.35168,0.00000
34.67417,127.51131,6.93102,6.01394,7.11465,7.87556,0.22651,0.58486,0.00000,0.00000,0.68463,0.00000,0.31537,0.00000
34.64143,127.67094,6.59428,5.58611,7.46290,10.37015,0.65378,1.15394,0.00000,0.00000,0.91558,0.00000,0.08442,0.00000
34.66873,127.68659,6.04964,5.33931,6.96797,10.58461,1.00761,1.43050,0.00000,0.00000,0.66433,0.00000,0.33567,0.00000
34.66894,127.69752,5.50240,4.70871,6.28479,9.71488,0.54984,1.00319,0.00000,0.00000,0.96052,0.00000,0.03948,0.00000
34.66444,127.69765,5.84540,5.19013,6.76441,10.06099,0.92998,1.25720,0.00000,0.00000,0.60421,0.00000,0.39579,0.00000
34.65995,127.69778,5.83731,5.11771,6.73067,10.33751,0.88197,1.25459,0.00000,0.00000,0.80191,0.00000,0.19809,0.00000
34.68285,127.71903,4.97948,3.69822,4.72426,7.35196,0.34506,0.54941,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.89575,127.79543,6.07141,4.53761,6.01231,8.69818,0.71150,1.25543,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
