lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.10623,126.90285,8.28061,6.50763,7.10887,7.69509,1.00954,0.82654,0.00000,0.00000,0.62686,0.00000,0.37314,0.00000
34.30481,126.92279,7.55025,6.99364,5.73378,8.05408,0.43021,2.32644,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.31844,126.92775,7.80800,6.84535,7.66585,9.47669,0.89649,0.98701,0.00000,0.00000,0.98974,0.00000,0.01026,0.00000
34.46484,127.02068,7.41531,7.06079,7.56799,9.94541,0.30093,0.27394,0.00000,0.00000,0.68368,0.00000,0.31632,0.00000
34.51894,127.02421,7.99990,6.86728,8.78972,13.38492,1.50412,2.02080,0.00000,0.00000,0.91158,0.00000,0.08842,0.00000
34.50994,127.02453,9.49205,8.02223,9.76636,13.26826,1.34276,1.48809,0.00000,0.00000,0.99889,0.00000,0.00111,0.00000
34.54605,127.02870,8.18701,7.61182,8.77493,14.40004,1.74266,2.40711,0.00000,0.00000,0.76720,0.00000,0.23280,0.00000
34.54155,127.02886,7.83141,7.25494,8.40022,14.43059,1.72963,2.25671,0.00000,0.00000,0.90876,0.00000,0.09124,0.00000
34.52357,127.02950,8.50993,7.45500,7.49917,11.67388,1.20626,1.53611,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.51907,127.02966,8.38368,6.42652,8.16490,12.05725,1.49642,1.55521,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.51458,127.02982,9.21848,8.26714,9.43430,12.34076,1.16266,1.65178,0.00000,0.00000,0.84701,0.00000,0.15299,0.00000
34.55068,127.03400,7.63967,6.77116,7.23754,13.39372,1.99156,2.23161,0.07463,0.02238,1.00000,0.00000,0.00000,0.00000
34.54619,127.03416,9.18819,7.27602,7.88038,15.09397,2.41570,2.26689,0.19967,0.06001,1.00000,0.00000,0.00000,0.00000
34.54169,127.03432,9.36055,7.74211,8.43452,14.56631,2.31342,2.29526,0.17039,0.05118,1.00000,0.00000,0.00000,0.00000
34.53719,127.03449,9.00931,6.91495,8.73358,12.82066,1.70198,1.96125,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.53270,127.03464,7.99351,5.92438,6.65972,9.84121,1.15048,1.49133,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.52820,127.03481,8.64342,7.59051,7.56677,11.16423,0.94267,1.34864,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.53733,127.03995,8.98250,8.23387,8.87967,12.86658,1.72486,1.82665,0.00000,0.00000,0.97972,0.00000,0.02028,0.00000
34.53747,127.04541,8.66422,7.89230,8.39332,13.02199,1.62994,1.72831,0.00000,0.00000,0.99971,0.00000,0.00029,0.00000
34.51499,127.04620,8.03672,7.42907,8.27698,10.63982,0.56051,0.26926,0.00000,0.00000,0.68468,0.00000,0.31532,0.00000
34.51049,127.04636,7.51780,7.01009,7.83533,10.42094,0.26723,0.11795,0.00000,0.00000,0.81000,0.00000,0.19000,0.00000
34.17230,127.40108,6.59724,4.48322,5.82953,5.63919,0.24775,0.88980,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.71809,127.46070,4.63581,3.68086,5.85807,10.54902,1.04555,1.58406,0.00000,0.00000,0.69845,0.00000,0.30155,0.00000
34.71360,127.46084,4.73048,4.05067,5.79428,9.83272,0.88706,1.27172,0.00000,0.00000,0.71489,0.00000,0.28511,0.00000
34.70910,127.46098,4.71408,4.06857,5.91041,10.36282,0.77640,1.12652,0.00000,0.00000,0.64634,0.00000,0.35366,0.00000
34.71372,127.46632,5.04323,4.20777,6.10994,11.10073,1.44363,1.86655,0.00000,0.00000,0.65937,0.00000,0.34063,0.00000
34.73632,127.47110,4.02107,2.82503,5.08411,9.85906,1.27122,1.80360,0.00000,0.00000,0.81122,0.00000,0.18878,0.00000
34.70484,127.47206,4.79587,4.04117,5.94783,10.53836,1.30797,1.69535,0.00000,0.00000,0.52257,0.00000,0.47743,0.00000
34.70034,127.47220,4.69588,3.83612,5.93234,10.43304,0.78344,1.41750,0.00000,0.00000,0.73016,0.00000,0.26984,0.00000
34.69585,127.47234,5.06385,4.32656,6.30791,10.54615,0.72422,1.11373,0.00000,0.00000,0.64591,0.00000,0.35409,0.00000
34.73193,127.47671,4.83428,3.94648,5.55502,9.89353,1.50304,2.19685,0.00000,0.00000,0.89974,0.00000,0.10026,0.00000
34.72744,127.47684,4.69721,3.87441,5.51082,10.12027,1.43858,2.08609,0.00000,0.00000,0.81205,0.00000,0.18795,0.00000
34.69597,127.47781,5.22265,4.41365,6.30043,10.32175,0.80024,1.21310,0.00000,0.00000,0.83774,0.00000,0.16226,0.00000
34.68697,127.47808,4.89131,4.27562,6.14348,9.51221,0.39481,0.73815,0.00000,0.00000,0.53754,0.00000,0.46246,0.00000
34.75903,127.48136,7.10308,4.87057,7.61848,10.98089,1.46533,2.69114,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.75454,127.48150,5.70778,4.45414,6.10421,10.10375,1.47419,2.49502,0.00000,0.00000,0.99941,0.00000,0.00059,0.00000
34.75004,127.48164,5.95192,5.04818,6.36304,10.33649,1.54522,2.25921,0.00000,0.00000,0.99138,0.00000,0.00862,0.00000
34.74104,127.48191,5.69408,4.46116,6.26928,10.70960,2.04678,2.61727,0.09150,0.02744,0.96588,0.00000,0.03412,0.00000
34.72755,127.48232,4.71637,4.06707,5.50172,9.62520,1.44564,2.20310,0.00000,0.00000,0.70222,0.00000,0.29778,0.00000
34.72306,127.48246,4.96624,4.14619,5.52776,9.77711,1.44944,2.00798,0.00000,0.00000,0.96522,0.00000,0.03478,0.00000
34.71856,127.48260,4.92324,3.93386,5.65905,10.03903,1.52399,2.07036,0.00000,0.00000,0.92980,0.00000,0.07020,0.00000
34.68259,127.48369,4.59634,4.01922,5.59951,8.94700,0.35601,0.66856,0.00000,0.00000,0.85159,0.00000,0.14841,0.00000
34.77264,127.48643,5.09410,4.44422,5.61518,10.34907,1.43879,1.86399,0.00000,0.00000,0.95472,0.00000,0.04528,0.00000
34.74566,127.48724,5.59687,4.52930,6.24582,10.67320,1.89684,2.36960,0.04522,0.01355,0.93223,0.00000,0.06777,0.00000
34.74116,127.48738,5.52322,4.46488,6.24664,10.34522,1.85698,2.48074,0.03262,0.00977,0.87633,0.00000,0.12367,0.00000
34.72767,127.48779,5.14301,4.09739,5.56816,10.00934,1.56104,2.29308,0.00000,0.00000,0.99668,0.00000,0.00332,0.00000
34.72317,127.48793,4.94374,3.75840,5.53949,9.71172,1.56599,2.06552,0.00000,0.00000,0.98814,0.00000,0.01186,0.00000
34.71868,127.48807,4.94392,3.85631,5.29924,9.64117,1.40020,2.04937,0.00000,0.00000,0.99899,0.00000,0.00101,0.00000
34.71418,127.48820,4.85115,4.02165,5.80776,10.15097,1.59153,2.03046,0.00000,0.00000,0.64920,0.00000,0.35080,0.00000
34.77725,127.49176,4.71566,3.73632,5.84607,10.62767,1.42639,1.86902,0.00000,0.00000,0.66430,0.00000,0.33570,0.00000
34.73678,127.49300,5.26880,4.25229,5.59137,9.67721,1.61153,2.21630,0.00000,0.00000,0.99852,0.00000,0.00148,0.00000
34.72779,127.49326,5.01769,4.24566,5.72843,9.80059,1.57417,2.21528,0.00000,0.00000,0.84269,0.00000,0.15731,0.00000
34.72329,127.49340,5.08319,3.97531,5.48931,9.73709,1.44929,2.08202,0.00000,0.00000,0.99822,0.00000,0.00178,0.00000
34.71880,127.49354,4.77194,3.77099,5.45217,9.94128,1.50064,2.02927,0.00000,0.00000,0.94871,0.00000,0.05129,0.00000
34.71430,127.49367,4.73819,3.86907,5.80450,10.32503,1.56168,2.10311,0.00000,0.00000,0.54508,0.00000,0.45492,0.00000
34.70980,127.49381,5.03052,4.20240,5.97519,10.59006,1.53087,2.00431,0.00000,0.00000,0.71970,0.00000,0.28030,0.00000
34.70530,127.49395,4.93767,4.02605,5.90955,10.44685,1.49201,1.97239,0.00000,0.00000,0.75790,0.00000,0.24210,0.00000
34.70081,127.49409,4.90076,3.95848,5.85134,10.46886,1.38474,1.87621,0.00000,0.00000,0.83151,0.00000,0.16849,0.00000
34.69631,127.49422,5.08035,4.42389,5.94025,10.99042,1.27938,1.72016,0.00000,0.00000,0.80853,0.00000,0.19147,0.00000
34.66484,127.49517,4.44985,3.67660,5.73547,9.33188,0.42361,0.79953,0.00000,0.00000,0.67952,0.00000,0.32048,0.00000
34.22412,127.50836,6.27742,5.51428,5.87816,7.05941,1.27202,1.65587,0.00000,0.00000,0.66029,0.00000,0.33971,0.00000
34.72790,127.49874,5.35110,4.54837,5.91515,9.95244,1.76705,2.29452,0.00402,0.00120,0.92018,0.00000,0.07982,0.00000
34.72341,127.49888,5.01665,4.00877,5.51488,9.38395,1.45674,2.14676,0.00000,0.00000,0.99180,0.00000,0.00820,0.00000
34.71891,127.49901,4.95730,4.04530,5.59618,9.46794,1.52757,2.08268,0.00000,0.00000,0.94492,0.00000,0.05508,0.00000
34.71441,127.49915,4.68378,4.01211,5.58941,9.60638,1.49865,1.98971,0.00000,0.00000,0.55936,0.00000,0.44064,0.00000
34.70992,127.49928,4.79621,3.86309,5.60898,9.69094,1.37177,1.94375,0.00000,0.00000,0.89651,0.00000,0.10349,0.00000
34.70542,127.49942,4.78021,4.02015,5.55109,9.95834,1.49213,1.91866,0.00000,0.00000,0.83110,0.00000,0.16890,0.00000
34.70092,127.49956,4.96385,4.08892,5.59346,9.80236,1.30967,1.84489,0.00000,0.00000,0.96602,0.00000,0.03398,0.00000
34.69643,127.49970,5.29250,4.43715,5.93113,9.87908,1.25313,1.72957,0.00000,0.00000,0.96297,0.00000,0.03703,0.00000
34.68294,127.50010,5.30424,4.72928,6.10583,10.37392,1.15386,1.42887,0.00000,0.00000,0.81366,0.00000,0.18634,0.00000
34.67844,127.50024,5.25530,4.63169,5.93569,10.38046,0.98479,1.41141,0.00000,0.00000,0.94824,0.00000,0.05176,0.00000
34.67394,127.50037,5.04461,4.30835,6.16359,9.97835,0.90569,1.25739,0.00000,0.00000,0.63934,0.00000,0.36066,0.00000
34.65146,127.50105,4.81428,3.64158,5.77540,9.56534,0.45210,0.86031,0.00000,0.00000,0.98935,0.00000,0.01065,0.00000
34.72352,127.50435,5.13398,4.25538,5.76757,9.82567,1.55846,2.12762,0.00000,0.00000,0.93956,0.00000,0.06044,0.00000
34.71903,127.50449,4.98739,4.22931,5.55688,9.56397,1.53561,2.06422,0.00000,0.00000,0.93842,0.00000,0.06158,0.00000
34.70554,127.50489,4.74651,3.97507,5.60984,9.15925,1.38552,1.88424,0.00000,0.00000,0.66777,0.00000,0.33223,0.00000
34.70104,127.50503,4.90631,3.91379,5.79418,9.39309,1.33459,1.90069,0.00000,0.00000,0.84275,0.00000,0.15725,0.00000
34.68305,127.50557,4.64153,4.04626,5.51586,9.49295,1.23869,1.58187,0.00000,0.00000,0.69353,0.00000,0.30647,0.00000
34.67856,127.50571,5.04728,4.08771,5.96847,9.72820,1.11415,1.55432,0.00000,0.00000,0.89847,0.00000,0.10153,0.00000
34.67406,127.50584,5.38149,4.36496,6.31295,10.11163,1.10584,1.55165,0.00000,0.00000,0.91494,0.00000,0.08506,0.00000
34.64708,127.50665,5.20690,4.86737,6.21117,10.42316,0.72486,1.03038,0.00000,0.00000,0.54105,0.00000,0.45895,0.00000
34.69216,127.51077,5.18453,4.17440,6.11222,9.58961,1.38586,1.87563,0.00000,0.00000,0.78524,0.00000,0.21476,0.00000
34.68317,127.51104,5.25446,4.23870,6.11975,10.14718,1.36090,1.87544,0.00000,0.00000,0.90297,0.00000,0.09703,0.00000
34.67867,127.51118,5.56205,4.66722,6.58106,10.40695,1.32394,1.81903,0.00000,0.00000,0.62602,0.00000,0.37398,0.00000
