lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.06296,126.96967,4.85467,4.10214,5.38179,5.96426,0.08713,0.49558,0.00000,0.00000,0.82589,0.00000,0.17411,0.00000
34.12025,127.28849,6.46345,5.50610,7.02848,8.99872,1.13524,1.34729,0.00000,0.00000,0.76283,0.00000,0.23717,0.00000
34.12512,127.30465,6.43606,5.60070,6.72630,8.68761,1.06042,1.32616,0.00000,0.00000,0.93288,0.00000,0.06712,0.00000
34.08464,127.30594,5.76461,4.92652,5.94861,6.50673,0.53705,0.68723,0.00000,0.00000,0.71010,0.00000,0.28990,0.00000
34.07565,127.30623,5.33422,4.66543,5.34857,5.85413,0.13112,0.42489,0.00000,0.00000,0.73463,0.00000,0.26537,0.00000
34.07602,127.32252,5.02815,4.19024,5.53007,5.90367,0.23472,0.36386,0.00000,0.00000,0.77307,0.00000,0.22693,0.00000
34.07614,127.32795,5.34725,4.62937,5.38653,5.80982,0.41411,0.52061,0.00000,0.00000,0.53477,0.00000,0.46523,0.00000
34.07177,127.33353,4.72454,3.75773,4.66200,5.49472,0.39683,0.58418,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.09001,127.34382,6.28858,5.15910,6.59864,7.13704,0.85460,1.08027,0.00000,0.00000,0.76301,0.00000,0.23699,0.00000
34.16659,127.34686,6.51822,5.51945,7.28944,10.38935,1.03571,1.60345,0.00000,0.00000,0.89025,0.00000,0.10975,0.00000
34.16744,127.38491,6.62357,5.75390,7.21781,10.41761,1.62548,1.90959,0.00000,0.00000,0.70647,0.00000,0.29353,0.00000
34.15419,127.39620,6.72569,5.83352,7.08671,9.07316,1.23409,1.37692,0.00000,0.00000,0.82740,0.00000,0.17260,0.00000
34.16780,127.40122,6.34588,5.69387,6.90544,10.53496,1.80173,2.12239,0.01476,0.00442,0.50910,0.00000,0.49090,0.00000
34.16342,127.40680,6.42805,5.70855,6.96182,9.91008,1.49845,1.68490,0.00000,0.00000,0.57663,0.00000,0.42337,0.00000
34.08720,127.42001,6.38675,5.35022,6.33033,6.95660,1.00190,1.19632,0.00000,0.00000,0.72968,0.00000,0.27032,0.00000
34.16390,127.42854,6.43849,5.78551,6.80322,9.26091,1.29922,1.50786,0.00000,0.00000,0.63505,0.00000,0.36495,0.00000
34.15940,127.42868,6.48258,5.66982,6.85907,8.85545,1.08224,1.37284,0.00000,0.00000,0.82311,0.00000,0.17689,0.00000
34.16852,127.43384,6.41952,5.55373,6.95115,9.37734,1.26691,1.56970,0.00000,0.00000,0.76822,0.00000,0.23178,0.00000
34.16414,127.43941,6.58142,5.68171,6.88873,9.12429,1.22071,1.43200,0.00000,0.00000,0.95414,0.00000,0.04586,0.00000
34.16875,127.44472,6.59893,5.80935,7.01805,9.50830,1.24325,1.69840,0.00000,0.00000,0.78843,0.00000,0.21157,0.00000
34.16887,127.45015,6.82066,5.66836,7.24639,9.57204,1.35827,1.78856,0.00000,0.00000,0.97676,0.00000,0.02324,0.00000
34.16437,127.45029,6.63009,5.82509,7.05230,9.18432,1.24568,1.51446,0.00000,0.00000,0.65673,0.00000,0.34327,0.00000
34.16023,127.46674,6.35715,5.60592,6.81997,9.12110,1.16783,1.58919,0.00000,0.00000,0.69140,0.00000,0.30860,0.00000
34.14685,127.47257,6.66901,5.73279,6.98569,8.49379,1.13739,1.37692,0.00000,0.00000,0.70740,0.00000,0.29260,0.00000
34.15596,127.47774,6.62082,5.81378,6.88106,9.11848,1.26137,1.58741,0.00000,0.00000,0.90496,0.00000,0.09504,0.00000
34.11098,127.47908,6.42204,5.63359,6.48180,7.80617,1.18542,1.37012,0.00000,0.00000,0.62343,0.00000,0.37657,0.00000
34.15608,127.48318,6.76513,5.79918,7.09796,9.31896,1.26103,1.70512,0.00000,0.00000,0.94924,0.00000,0.05076,0.00000
34.14720,127.48888,6.69081,5.74132,7.08442,8.88628,1.16177,1.47153,0.00000,0.00000,0.82031,0.00000,0.17969,0.00000
34.12044,127.50055,6.51599,5.76079,6.67032,8.15533,1.16174,1.36184,0.00000,0.00000,0.54660,0.00000,0.45340,0.00000
34.14305,127.50532,6.95390,6.02485,7.22455,9.02968,1.37671,1.56482,0.00000,0.00000,0.71729,0.00000,0.28271,0.00000
34.12506,127.50585,6.73910,5.95545,6.84676,8.31992,1.18925,1.37897,0.00000,0.00000,0.52706,0.00000,0.47294,0.00000
34.13866,127.51089,6.67399,5.94138,6.99349,9.07596,1.39426,1.55838,0.00000,0.00000,0.50140,0.00000,0.49860,0.00000
34.14328,127.51619,6.80953,5.88209,7.22407,9.38453,1.43900,1.71434,0.00000,0.00000,0.73549,0.00000,0.26451,0.00000
34.12978,127.51659,6.70937,6.02762,6.86886,8.66940,1.18651,1.39407,0.00000,0.00000,0.55389,0.00000,0.44611,0.00000
34.14339,127.52162,6.92374,6.12566,7.16754,9.49000,1.45219,2.00781,0.00000,0.00000,0.71725,0.00000,0.28275,0.00000
34.13440,127.52189,6.85315,5.94343,7.14464,8.82260,1.16105,1.58108,0.00000,0.00000,0.71458,0.00000,0.28542,0.00000
34.13901,127.52719,6.82749,6.10892,7.09765,9.30183,1.39377,1.77029,0.00000,0.00000,0.52320,0.00000,0.47680,0.00000
34.13451,127.52732,6.86136,6.02213,7.16326,8.91391,1.24140,1.64952,0.00000,0.00000,0.51440,0.00000,0.48560,0.00000
34.14362,127.53249,6.45325,5.58286,6.93750,9.44296,1.43351,1.94305,0.00000,0.00000,0.72719,0.00000,0.27281,0.00000
34.14373,127.53793,6.66964,6.00085,6.91583,9.39666,1.47072,1.94814,0.00000,0.00000,0.59036,0.00000,0.40964,0.00000
34.13924,127.53806,6.72889,5.93819,7.01250,9.44214,1.42421,1.85571,0.00000,0.00000,0.81323,0.00000,0.18677,0.00000
34.14385,127.54336,6.86949,5.87054,7.03577,9.91131,1.61164,1.95494,0.00000,0.00000,0.99073,0.00000,0.00927,0.00000
34.13485,127.54363,6.63308,5.79139,6.96002,9.33811,1.50158,1.80219,0.00000,0.00000,0.80603,0.00000,0.19397,0.00000
34.13036,127.54376,6.68661,5.83412,6.97995,9.14118,1.37778,1.78645,0.00000,0.00000,0.82886,0.00000,0.17114,0.00000
34.14396,127.54880,6.43475,5.73968,6.85140,9.67387,1.52297,1.92585,0.00000,0.00000,0.59494,0.00000,0.40506,0.00000
34.13947,127.54893,6.50075,5.65874,6.85496,9.48151,1.55009,1.93298,0.00000,0.00000,0.83441,0.00000,0.16559,0.00000
34.13497,127.54906,6.53863,5.87686,6.82295,9.47842,1.49892,1.85087,0.00000,0.00000,0.66021,0.00000,0.33979,0.00000
34.20255,127.55254,6.74346,5.72317,7.34981,9.84201,1.60054,1.83446,0.00000,0.00000,0.64110,0.00000,0.35890,0.00000
34.12608,127.55476,6.62556,5.93108,6.81090,8.86695,1.36289,1.69469,0.00000,0.00000,0.63713,0.00000,0.36287,0.00000
34.12159,127.55489,6.69170,5.78645,6.82587,8.81920,1.27963,1.61505,0.00000,0.00000,0.96692,0.00000,0.03308,0.00000
34.11709,127.55502,6.71094,5.66443,6.93185,8.52515,1.21024,1.59656,0.00000,0.00000,0.94775,0.00000,0.05225,0.00000
34.12181,127.56575,6.71160,5.91306,6.92540,8.80703,1.34031,1.66405,0.00000,0.00000,0.67919,0.00000,0.32081,0.00000
34.11731,127.56588,6.58650,5.85807,6.78682,8.80505,1.33771,1.68490,0.00000,0.00000,0.70437,0.00000,0.29563,0.00000
34.12642,127.57105,6.44544,5.81319,6.69338,8.91903,1.36319,1.77880,0.00000,0.00000,0.54508,0.00000,0.45492,0.00000
34.12192,127.57118,6.35330,5.59608,6.69252,8.80979,1.46965,1.74047,0.00000,0.00000,0.59368,0.00000,0.40632,0.00000
34.11293,127.57144,6.53727,5.77165,6.74558,8.53915,1.41387,1.69952,0.00000,0.00000,0.52765,0.00000,0.47235,0.00000
34.14003,127.57610,6.30576,5.53164,6.81861,9.65287,1.60192,1.98054,0.00000,0.00000,0.59340,0.00000,0.40660,0.00000
34.13103,127.57636,6.46551,5.71797,6.79226,9.42652,1.45194,1.98324,0.00000,0.00000,0.78573,0.00000,0.21427,0.00000
34.12653,127.57649,6.48272,5.75663,6.75059,9.01373,1.54036,1.89256,0.00000,0.00000,0.58704,0.00000,0.41296,0.00000
34.12664,127.58192,6.33750,5.36399,6.45985,8.85460,1.53861,2.00212,0.00000,0.00000,0.99206,0.00000,0.00794,0.00000
34.12215,127.58205,6.50131,5.58291,6.74584,8.97112,1.48993,1.85814,0.00000,0.00000,0.94197,0.00000,0.05803,0.00000
34.11765,127.58218,6.58152,5.64877,6.67990,8.82778,1.50817,1.76666,0.00000,0.00000,0.97873,0.00000,0.02127,0.00000
34.11315,127.58231,6.60722,5.68466,6.64366,8.79561,1.40916,1.76941,0.00000,0.00000,0.98829,0.00000,0.01171,0.00000
34.10865,127.58244,6.67179,5.69218,6.70871,8.33910,1.27398,1.60398,0.00000,0.00000,0.97257,0.00000,0.02743,0.00000
34.14475,127.58684,6.30910,5.63023,6.65862,9.88302,1.57678,1.95480,0.00000,0.00000,0.85976,0.00000,0.14024,0.00000
34.13126,127.58723,6.16404,5.43655,6.54973,8.92387,1.55676,2.01651,0.00000,0.00000,0.53648,0.00000,0.46352,0.00000
34.12676,127.58736,6.25740,5.52910,6.48742,8.83657,1.57691,2.04033,0.00000,0.00000,0.73385,0.00000,0.26615,0.00000
34.12226,127.58749,6.32340,5.67460,6.41969,8.88808,1.43832,1.83305,0.00000,0.00000,0.89402,0.00000,0.10598,0.00000
34.11326,127.58775,6.79329,6.06340,6.84467,8.70010,1.46613,1.82108,0.00000,0.00000,0.50351,0.00000,0.49649,0.00000
34.12687,127.59279,6.35744,5.73273,6.41072,8.73534,1.69241,2.02448,0.00000,0.00000,0.67260,0.00000,0.32740,0.00000
34.12237,127.59292,6.49608,5.51182,6.56536,8.85980,1.52380,1.95954,0.00000,0.00000,0.99287,0.00000,0.00713,0.00000
34.11787,127.59305,6.58615,5.71115,6.73009,8.55412,1.45625,1.84249,0.00000,0.00000,0.82880,0.00000,0.17120,0.00000
34.10887,127.59331,6.57220,5.65458,6.65172,8.17880,1.27243,1.66978,0.00000,0.00000,0.88515,0.00000,0.11485,0.00000
34.19445,127.59631,6.68894,5.92267,7.22105,10.28394,1.55545,1.85719,0.00000,0.00000,0.58786,0.00000,0.41214,0.00000
34.17646,127.59682,6.56654,5.82023,6.86768,9.78829,1.65024,2.00432,0.00000,0.00000,0.81059,0.00000,0.18941,0.00000
34.14497,127.59772,6.22232,5.40940,6.65817,9.33585,1.62012,1.98889,0.00000,0.00000,0.72925,0.00000,0.27075,0.00000
34.13148,127.59810,6.26584,5.33452,6.51288,9.00212,1.57766,1.98666,0.00000,0.00000,0.96901,0.00000,0.03099,0.00000
34.12698,127.59823,6.46306,5.50246,6.47702,8.87355,1.66511,2.04183,0.00000,0.00000,0.99308,0.00000,0.00692,0.00000
34.12248,127.59835,6.48960,5.55027,6.53350,8.72386,1.58719,1.97952,0.00000,0.00000,0.98363,0.00000,0.01637,0.00000
34.18556,127.60200,6.76216,6.08737,7.23324,10.32599,1.52204,1.96226,0.00000,0.00000,0.50326,0.00000,0.49674,0.00000
34.18106,127.60213,6.78617,5.86949,7.24561,10.16733,1.59648,1.94263,0.00000,0.00000,0.81875,0.00000,0.18125,0.00000
34.17657,127.60226,6.70363,5.86106,7.10477,9.76439,1.58167,2.03556,0.00000,0.00000,0.70328,0.00000,0.29672,0.00000
34.17207,127.60239,6.73128,5.92903,7.10348,9.60222,1.68258,1.99235,0.00000,0.00000,0.50075,0.00000,0.49925,0.00000
34.16757,127.60251,6.85421,6.04367,7.00372,9.54069,1.75539,2.08542,0.00026,0.00008,0.80817,0.00000,0.19183,0.00000
34.16307,127.60264,6.73037,5.90304,6.91995,9.60214,1.70019,2.04296,0.00000,0.00000,0.89383,0.00000,0.10617,0.00000
34.14958,127.60302,6.66467,5.70625,6.85310,9.82848,1.74922,2.05965,0.00000,0.00000,0.98407,0.00000,0.01593,0.00000
34.14508,127.60315,6.18717,5.24585,6.61129,9.18484,1.57107,1.95760,0.00000,0.00000,0.90325,0.00000,0.09675,0.00000
34.14058,127.60328,6.37521,5.49823,6.72304,9.03815,1.53216,1.95062,0.00000,0.00000,0.83337,0.00000,0.16663,0.00000
34.13609,127.60340,6.44998,5.76866,6.68593,9.06620,1.56253,1.88104,0.00000,0.00000,0.60238,0.00000,0.39762,0.00000
34.12709,127.60366,6.52709,5.32614,6.49781,8.70708,1.58403,1.98868,0.00000,0.00000,0.99969,0.00000,0.00031,0.00000
34.12259,127.60379,6.34228,5.46661,6.42036,8.63477,1.48198,1.92839,0.00000,0.00000,0.97846,0.00000,0.02154,0.00000
34.11809,127.60391,6.58684,5.78507,6.83050,8.72891,1.35950,1.80640,0.00000,0.00000,0.67270,0.00000,0.32730,0.00000
34.18567,127.60744,6.63814,5.83332,7.10147,9.80599,1.46873,1.84933,0.00000,0.00000,0.65998,0.00000,0.34002,0.00000
34.18118,127.60757,6.70491,6.03429,6.82886,10.02211,1.58529,1.94620,0.00000,0.00000,0.95200,0.00000,0.04800,0.00000
34.14519,127.60858,6.33953,5.40559,6.72538,9.17696,1.58516,1.94572,0.00000,0.00000,0.87752,0.00000,0.12248,0.00000
34.13170,127.60896,6.28316,5.54802,6.51746,8.87946,1.53443,1.95260,0.00000,0.00000,0.77832,0.00000,0.22168,0.00000
34.12720,127.60909,6.50939,5.75462,6.47609,8.68656,1.55069,1.95638,0.00000,0.00000,0.93437,0.00000,0.06563,0.00000
34.12270,127.60922,6.37470,5.47440,6.50216,8.47318,1.50297,1.90317,0.00000,0.00000,0.94533,0.00000,0.05467,0.00000
34.18129,127.61300,6.66367,5.84708,7.08852,9.73735,1.54321,1.83196,0.00000,0.00000,0.66460,0.00000,0.33540,0.00000
34.17679,127.61313,6.75402,5.84390,7.15405,10.00572,1.62819,1.97639,0.00000,0.00000,0.84874,0.00000,0.15126,0.00000
34.17229,127.61326,6.89049,6.02797,7.21317,9.78523,1.62236,1.98934,0.00000,0.00000,0.76294,0.00000,0.23706,0.00000
34.16329,127.61351,6.46344,5.59639,6.79631,9.26169,1.66803,1.99504,0.00000,0.00000,0.79360,0.00000,0.20640,0.00000
34.15879,127.61364,6.53121,5.64495,6.77073,9.06597,1.59407,1.95173,0.00000,0.00000,0.89064,0.00000,0.10936,0.00000
34.14980,127.61389,6.53476,5.58697,6.65332,9.39371,1.57625,1.95776,0.00000,0.00000,0.99307,0.00000,0.00693,0.00000
34.14530,127.61402,6.49676,5.61518,6.61855,9.20015,1.57588,1.90988,0.00000,0.00000,0.98064,0.00000,0.01936,0.00000
34.14080,127.61414,6.46580,5.47672,6.75355,8.94304,1.56457,1.94429,0.00000,0.00000,0.94252,0.00000,0.05748,0.00000
34.13631,127.61427,6.44628,5.70120,6.56267,9.09852,1.53645,1.94609,0.00000,0.00000,0.92940,0.00000,0.07060,0.00000
34.12731,127.61453,6.29936,5.53169,6.40632,8.71605,1.56421,1.96789,0.00000,0.00000,0.91594,0.00000,0.08406,0.00000
34.12281,127.61465,6.54109,5.50001,6.65295,8.80790,1.50086,1.90478,0.00000,0.00000,0.99292,0.00000,0.00708,0.00000
34.17690,127.61857,6.74803,5.78955,6.96808,9.72432,1.58660,1.89585,0.00000,0.00000,0.97789,0.00000,0.02211,0.00000
34.17240,127.61869,6.72539,5.85150,7.07116,9.81033,1.52250,1.98476,0.00000,0.00000,0.87912,0.00000,0.12088,0.00000
34.16340,127.61895,6.35652,5.55302,6.58000,9.11459,1.59017,1.95336,0.00000,0.00000,0.90398,0.00000,0.09602,0.00000
34.15890,127.61907,6.30767,5.57136,6.65704,9.08644,1.60317,1.99961,0.00000,0.00000,0.56698,0.00000,0.43302,0.00000
34.15441,127.61920,6.51843,5.42983,6.71205,9.34665,1.56099,1.93982,0.00000,0.00000,0.99588,0.00000,0.00412,0.00000
34.14991,127.61933,6.31103,5.58093,6.66955,9.27454,1.55705,1.93063,0.00000,0.00000,0.67680,0.00000,0.32320,0.00000
34.14541,127.61945,6.52598,5.63398,6.57615,9.06193,1.50232,1.95618,0.00000,0.00000,0.98963,0.00000,0.01037,0.00000
34.14091,127.61958,6.63416,5.54137,6.60586,8.94255,1.50212,1.94501,0.00000,0.00000,0.99923,0.00000,0.00077,0.00000
34.13642,127.61970,6.32313,5.55209,6.62081,8.99945,1.53221,1.91231,0.00000,0.00000,0.76124,0.00000,0.23876,0.00000
34.12742,127.61996,6.57398,5.73560,6.70973,8.76224,1.50630,1.92107,0.00000,0.00000,0.87341,0.00000,0.12659,0.00000
34.12292,127.62009,6.59712,5.75686,6.61342,8.47158,1.47228,1.87851,0.00000,0.00000,0.87871,0.00000,0.12129,0.00000
34.18150,127.62388,7.09191,6.23241,7.45596,9.76621,1.51297,1.73985,0.00000,0.00000,0.59451,0.00000,0.40549,0.00000
34.17251,127.62413,6.71163,5.80118,6.97030,9.69507,1.59062,1.93588,0.00000,0.00000,0.94840,0.00000,0.05160,0.00000
34.16801,127.62426,6.74956,5.83790,6.89940,9.61940,1.60866,2.00396,0.00000,0.00000,0.97731,0.00000,0.02269,0.00000
34.15902,127.62451,6.79729,5.66163,6.80873,9.29713,1.56981,1.88590,0.00000,0.00000,0.99919,0.00000,0.00081,0.00000
