lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.13582,127.18465,5.24515,4.63493,6.04391,10.68179,0.27486,1.60254,0.00000,0.00000,0.96513,0.00000,0.03487,0.00000
34.14494,127.18978,6.93958,6.11328,7.56331,10.94932,1.61190,2.17219,0.00000,0.00000,0.56721,0.00000,0.43279,0.00000
34.14044,127.18993,6.20848,5.77701,6.86428,10.84848,1.27717,2.16905,0.00000,0.00000,0.50143,0.00000,0.49857,0.00000
34.13594,127.19009,6.05382,4.98346,6.59924,10.16917,0.83144,2.11596,0.00000,0.00000,0.99586,0.00000,0.00414,0.00000
34.15959,127.23827,7.89457,7.08750,7.75995,10.74908,1.65450,2.03422,0.00000,0.00000,0.97334,0.00000,0.02666,0.00000
34.15072,127.24400,7.30852,6.50151,7.53307,10.66877,1.56351,1.95781,0.00000,0.00000,0.91462,0.00000,0.08538,0.00000
34.14623,127.24414,7.67951,6.70808,8.10812,11.01662,1.57158,1.96634,0.00000,0.00000,0.76635,0.00000,0.23365,0.00000
34.15560,127.26015,7.21489,6.34307,7.40009,10.68130,1.77205,2.13400,0.00548,0.00164,0.95494,0.00000,0.04506,0.00000
34.16022,127.26545,7.51420,6.63072,7.87856,11.36046,1.95625,2.18057,0.06198,0.01858,0.63071,0.00000,0.36929,0.00000
34.15573,127.26559,6.97195,6.10872,7.43651,10.61688,1.61708,2.05480,0.00000,0.00000,0.77576,0.00000,0.22424,0.00000
34.15123,127.26574,7.07615,6.25444,7.40365,10.44927,1.67684,2.02094,0.00000,0.00000,0.79347,0.00000,0.20653,0.00000
34.15585,127.27103,7.02282,6.11445,7.48594,10.70080,1.67240,1.99555,0.00000,0.00000,0.81718,0.00000,0.18282,0.00000
34.16048,127.27632,7.25825,6.35334,7.66422,10.92552,1.65539,2.11069,0.00000,0.00000,0.84986,0.00000,0.15014,0.00000
34.15598,127.27647,7.27899,6.41012,7.65303,10.51886,1.60901,2.06543,0.00000,0.00000,0.70570,0.00000,0.29430,0.00000
34.37197,127.27491,6.67018,6.67714,7.34710,12.77107,0.72537,0.57165,0.00000,0.00000,0.72302,0.00000,0.27698,0.00000
34.15610,127.28190,7.57569,6.79993,7.71148,10.60249,1.75382,2.11169,0.00000,0.00000,0.72348,0.00000,0.27652,0.00000
34.17096,127.34127,7.58256,6.69602,7.96964,10.49828,1.51939,1.97900,0.00000,0.00000,0.51172,0.00000,0.48828,0.00000
34.16744,127.38491,7.67776,6.68096,7.87850,10.04574,1.48103,1.93654,0.00000,0.00000,0.80973,0.00000,0.19027,0.00000
34.15076,127.44526,7.60806,6.72642,8.03750,10.91285,1.60309,2.02364,0.00000,0.00000,0.54592,0.00000,0.45408,0.00000
34.14650,127.45627,7.94897,7.10220,8.08612,10.42836,1.45149,1.87671,0.00000,0.00000,0.61261,0.00000,0.38739,0.00000
34.14685,127.47257,7.31959,6.42937,7.66535,10.24240,1.74249,2.15314,0.00000,0.00000,0.51841,0.00000,0.48159,0.00000
34.16127,127.51566,7.34819,6.33658,7.54528,9.74729,1.66691,2.10520,0.00000,0.00000,0.84371,0.00000,0.15629,0.00000
34.16139,127.52110,7.29446,6.36339,7.41434,9.75354,1.62997,2.08081,0.00000,0.00000,0.89158,0.00000,0.10842,0.00000
34.15689,127.52123,7.48985,6.26581,7.51630,9.54231,1.63835,2.06318,0.00000,0.00000,0.99031,0.00000,0.00969,0.00000
34.16150,127.52653,6.98491,6.15308,7.22078,9.77027,1.71981,2.15417,0.00000,0.00000,0.69521,0.00000,0.30479,0.00000
34.15700,127.52666,7.09621,6.30438,7.16782,9.46209,1.61853,2.05236,0.00000,0.00000,0.75532,0.00000,0.24468,0.00000
34.15712,127.53210,7.13508,6.13405,7.14602,9.52075,1.59064,2.05215,0.00000,0.00000,0.98681,0.00000,0.01319,0.00000
34.15262,127.53223,7.01947,6.21968,7.09262,9.21455,1.56587,1.96165,0.00000,0.00000,0.71239,0.00000,0.28761,0.00000
34.15723,127.53754,7.07680,6.20132,6.90633,9.37497,1.62514,2.05697,0.00000,0.00000,0.98858,0.00000,0.01142,0.00000
34.15273,127.53767,7.14747,6.30614,7.13130,9.22653,1.54858,1.99124,0.00000,0.00000,0.83185,0.00000,0.16815,0.00000
34.15734,127.54297,6.92373,6.19551,6.88246,9.37025,1.55829,2.06824,0.00000,0.00000,0.91859,0.00000,0.08141,0.00000
34.15284,127.54310,6.95732,6.12403,6.96387,9.04095,1.50384,1.94870,0.00000,0.00000,0.87222,0.00000,0.12778,0.00000
34.14835,127.54324,7.28353,6.39463,7.16783,9.03661,1.48509,1.90910,0.00000,0.00000,0.82413,0.00000,0.17587,0.00000
34.15296,127.54854,6.95783,6.16821,6.90623,9.09623,1.55095,1.99469,0.00000,0.00000,0.88309,0.00000,0.11691,0.00000
34.15307,127.55397,6.96087,6.01005,7.04223,9.11217,1.50909,1.98223,0.00000,0.00000,0.94104,0.00000,0.05896,0.00000
34.14858,127.55410,7.13482,6.04659,7.10452,9.00803,1.46189,1.92182,0.00000,0.00000,0.98853,0.00000,0.01147,0.00000
34.15768,127.55928,7.17388,6.72208,7.04066,9.79697,1.56675,2.01545,0.00000,0.00000,0.60655,0.00000,0.39345,0.00000
